ID,text,label
1596798,@Jonasbrothers Hey guys1 I'm gonna buy your album on Saturday!  i'm so excited! I love you Nick!,positive
554775,"my bro is playing videogames, my mom is craft making, and here i am bord outa my mind with NOTHING 2 do.. nice",negative
1517126,"Dang man , late night conversations are the best",positive
1422471,"Bloody loving being on the mootools dev mailing list. I'll say it again, these are my kind of people",positive
1297787,@5ElementEvents mercy buckets,positive
964183,@purplesparkle Ummm....Feb 2008 I think I started trying to learn.,positive
232164,"high winds today, no supply boat",negative
1188502,"@SaDcharlotte I have  Everyone, checkk it outt  It's amazingg girlll",positive
1287478,At the train station. In a hurry. Will watch Drag Me To Hell with @solokiel @jaymsterbean @kymzel,positive
1119565,@juz1complexsoul lemme see the final product when u donee,positive
141420,*sigh* got the disconnect notice for the power this am. All I need now is to find a thousand dollars...,negative
690622,"on a train, mechanic let me down",negative
1407941,Love the cold shower after #EASActive! Burned 171 cals today! YAY ME!,positive
806873,Just had a shower was nice,positive
178306,"@HimOverThere gosh, poor thing! Get well soon, leg.  xx",negative
292462,@rizwandean bloody cold and windy day  I almost thought I was in England &gt;&lt;,negative
854939,@danlopez2012 You're definitely keeping good company now my man... you'll find out her name soon enough. Patience grasshoppa,positive
151303,Want real food not cold soup and ice cream,negative
634254,doesn't feel good today!,negative
839768,WITH STEPHEN,positive
314542,@thefictiondesk If you like. Also afraid to log into WordPress account to reply to your latest comment on my blog!,negative
988602,"Alhamdulillah, another tick off my checklist! i'm loving the pace",positive
1009557,@harryadams Hiya - I've been to Newport a few times - and have shots on my flickr from there - good to meet you,positive
129700,Waking up! Wow! I don't wanna leave  pto rocks &lt;3,negative
757045,answered help desk phone @ work and I think the guy on the other line was pissed off cause I couldn't fix the problem  not my fault!!!,negative
978537,@ddlovato dont worry girl i appreciate you and your work!,positive
1350816,@ryantaylor LOL.. the cops are going to come knocking on your door for that little joke.,positive
12564,@YFEMAMMABEAR welcome to twitter! I am an addict,negative
605621,@HeartBreakV I would sooo be there if I didn't have to work early Friday morning,negative
811464,"Nice day, the weather is good, the sun shining and I think the temperature is under 24 degrees. Shut down my computer could be good idea!",positive
86731,"balls, I seem to be missing F1  #lookingatpaintcoloursagain",negative
1187013,'ITS THE SAME CENT!' haha i love tony!,positive
751331,@fobchick08 i knowww but i can never get a ride to them  meg and i dont talk anymore and we always used to go together so yeh.,negative
1235884,@hkarthik When the product owner says so.,positive
976808,"@zorocaster Thanks mate. True, that. I wouldn't worry about it.",positive
822085,YES!! You are right!! I LOVE to ask questions!!!,positive
1082450,Enjoying appetizers and a drink with my boo at Salt Bar in the LES,positive
683655,About to do work on some cdjs at x-lounge... No turntables,negative
992582,whistling while I work,positive
240768,what is with this headache  ouch.,negative
1419278,http://twitpic.com/6rudv - Rita with the Gooch taking a beauty break of her own,positive
596785,Another one bites the dust   Murray out of Lions tour http://www.rte.ie/sport/rugby/lions/2009/0618/murraye.html #rugby #lions,negative
1558879,xbox live will be down for up to 24 hours today at 8AM here in the UK and 12:01 PDT time so get gaming and what ever else,positive
1189744,@maxstep Ð»ÑÑÑÐµ Ð¿Ð¾Ð¼Ð¾Ð³Ð¸ Ð¼Ð½Ðµ WiFi Ð½Ð°Ñ?ÑÑÐ¾Ð¸ÑÑ  Ð? ÑÐ¾ Ñ? ÐºÐ°Ðº Ð²Ñ?ÐµÐ³Ð´Ð° Ð½Ðµ ÑÐ¼ÐµÑ,positive
60034,"@spreadingjoy  That's gr8 Marie, I hear you about the workers, @ the ned of every school year, we lose workers that &quot;Try something else&quot;",negative
335833,@iamdanyellej except I didn't light up the backyard like Ft. Knox...lol I can't sleep,negative
1431415,"@C_Borgella_PR Awesome! Ok, whatcha wearin'?",positive
1475203,@itscindy going running later today! make it the greatest run ever!,positive
149323,"Astro_Mike, say it ain't so! http://bit.ly/17VzRw twitterers got duped",negative
587677,"@aprylnikole well good luck, cause stupid coworkers are everywhere",negative
1362947,Yay my phone is letting me send pics from it now!   Now it'll be a lot easier to send photos from Nashville!,positive
334754,I really liked killzone 1! I couldn't make myself finish kz2 or resistance 2,negative
419989,Lost my headphones tonight.. Lame   1 week till I can get another pair.,negative
276290,@A_rEVOLution Me too! Going out to sunbathe in a bit!  heheeeeeeeee. missed you on here!  xxxxxxx,negative
675808,ive been sleeping since i got off  wasted my day i got off at 2,negative
1574237,"Melbourne - Toyota - Hiace - 1981 - $5,000  - new ad received and will be posted on the HCC site soon",positive
709592,just got back from starbucks &amp; now I'm babysitting. no salsa dancing for me,negative
298719,"Omfg, my light just blew out. I think thats a sign from God for laughin at my gmom",negative
62049,is making preparations for the week to come...heading back to work after a long hiatus...will miss being a stay at home Mom,negative
555660,i miss my boyfriend lol,negative
976275,@sachinuppal I am so highpowered that i need to Wear a Seatbelt at my desk,positive
1173976,It's way too early....heading to the marathon w/ Steph to cheer on her man.,positive
1013764,Wake up Teeople! it's FRIDAY!! this is THE day we have been waiting for all week T.G.I.F Lets go!! last day before freedom,positive
856026,Couldnt sleep! So I decided to eat a carton of ice cream N0w I know ice cream is the best at 4am!! yum,positive
1597680,Is looking forward to seeing Boyzone tonight at the NIA Arena,positive
1147760,@southern_proper BEST WISHES REAGAN!!! i am SO very happy for you- i think beau should be your ring bearer,positive
781773,Off to London today for the nma awards. I do feel a little sick today though,negative
986388,Thanks for the props @paulasilva @ahabse7en @HuMBush @cjh @Leopold &amp; @QueenBitch  You're welcome @sapam! ;) ? http://blip.fm/~6ir9f,positive
1090058,@TheRealNobody Goooo to bed!,positive
1289717,@juliechinkk nobody cares that u just left ur house,positive
272635,"@ameliavillani hmm cullens to be a little bit happier! srsly, everyone's so emo all the time  it's like, dude put a smile on your dial!",negative
258444,Wishing i could watch the mtv movie awards,negative
781413,@omgits_yu oh  Did Newkirk say that to you? D:,negative
1387965,It's Saturday Morning!   I'm going back to bed.   (I love my bed),positive
481436,Damn i miss my car,negative
1460126,Yesterday visited freefestival...still recovering  Today i'm going to my guys at the 'Landmachtdagen' http://tinyurl.com/qnoyjv,positive
1194100,"@JamieABannister i saw you guys yesterday at the charity event, you guys were great, i love your new song just be me.  please reply",positive
175619,but this little boy still makin me  work during the storm!!!,negative
156231,Lonely. I don't get to see my love for at least 3 months. He left today. I wanted to spend every hour with him. I couldn't.,negative
590108,why did sociable allow the ugly &quot;twit this&quot; in their last update?  looks horrible with all the pretty icons,negative
1166311,Feeling a bit silly about putting on jeans this morning. Going to change into shorts now,positive
671625,@JPcashcash are you on aim? cause it says you arent on,negative
1062707,@ryantabora haha yaaahh! &amp; too much dancing! =P but im gettin off in 7 minutes &amp; then nap time! WOOOO! i love naps.,positive
825099,"@markalandooley Thank you for following me, I've followed you.",positive
123694,#Terminator #TSCC officially canceled  http://bit.ly/iG29E,negative
301054,@Elettrabeans Yeah but its that or stale sandwiches from the BEL rooftop 'cafe' I'm broke as.,negative
786515,"Have to clean the house, not fun",negative
408137,@tommcfly A long time ago in a galaxy far far away...Tom used to reply me... but i guess he doesn't like me anymore,negative
1221723,bit confused..,positive
888074,Wow - we have a fair amount of bright sunshine for a predicted rainy day,positive
902756,Wtf why am i JUST getting up now? HM:TM today  but before that... revision revision revision :/,positive
1073709,Camping on the river with my brother... Life is good,positive
1557829,"Is craving breakfast at 9:00 at night. eggs,bacon, chocolate milk. the whole bit. someone come cook me some",positive
1229755,"@LotusAmy Thanks Amy!  Many entrepreneurs have vision boards, but customers need to come to life, too! Have a delightful day!",positive
306115,Missin Monday night Castle,negative
1218934,"@josordoni Breakfast 1 here - fresh pineapple, melon, grapes &amp; blueberries. Breakfast 2 in half an hour or so will be granola &amp; raisins",positive
550122,"Cousin is sleeping in my room, which means I have to go to bed in like a half hour. Umm it's too early  how lame..I usually stay up late!!",negative
951590,She makes me happppyyyyyy!,positive
945686,@Raeknightowl4 Thats good  Im alright thnx. Yeahh im doing my homework... umm sorta lol where did you go?,positive
126773,@boomboxhearts dude dude.. gimmeeee. I've been trying to find the UK version everywhere and I can't,negative
1404403,@frenchtoast92 Hey whats up??!,positive
1344439,Let me know if you go with this plan or need more info about LW or use this link http://is.gd/OPPa,positive
683197,"was super excited about the beach bonfire, but that didn't happen cuz it was too windy at SF  ended up going out for pizza &amp; krispy kremes",negative
1368912,...that was one messy hamburger... Ahahah!! Just read a Times article about twitter.  really interesting,positive
49771,Ugh... Im awake. I want to sleep for just another hour,negative
845490,@beesdopeee you'll survive  had tons of fun this weekend. love you!,positive
866269,@cruzteng Only if you promise me to autograph on it.,positive
231352,huge car accident down the street from us tonight...wow. Even got news coverage. Lots of work tomorrow. Boyfriend being silly again,negative
274484,@gobansaor Tried it but didn't work  I can normally switch between different connections &amp; change SMTP to suit. Not working with this one,negative
696822,@teemwilliams yea I heard about that! That Was crazy!I feel bad 4 her cause everybody do that but she was the unlucky1 2 get caught.,negative
78428,volta pros trendings  #bouvierb-day #frenchieb-day #bouvierb-day #frenchieb-day #bouvierb-day #frenchieb-day #bouvierb-day #frenchieb-day,negative
