ID,text,label
27942,yep  but I`m going better now,positive
6961,Was supposeddd to hang out with al but her mommy wont let her  now what to dooo? Blah. Hahaha,negative
27892,I love the smell of procrastination in the morning... oder so.,positive
4964,"Shooould be sleeping already, but got caught up watching some late night `Roseanne`. Officially off to bed after the next episode!",negative
305,"I saw the play of it here, it was amazing",positive
2997,agh! freaking out about going to Wales already! >< not packed!!,negative
3394,"Ohhh me, i am rather bored. How can a friday night be soo boring!",negative
27080,.. these holidays are soo boring..,negative
19707,internet on trains is 100% awful!!!,negative
1732,"okay, need to hit the sack.  i gotta wake up in like 5 hours   goodnight everyone!",positive
3817,Has no idea wtf Twitter is about but willing to give it a go!  Going out for a bit!,negative
8770,Sorry to hear that.,negative
1699,wants to greet all the mom`s out there a Happy Mothers Day!!! May you enjoy your day!!,positive
5040,I like them. I mean I like what`s left of them.,positive
13931,"going to die from study overload this weekend. too much homework, with paying work to interrupt! i`m screwed",negative
25048,i feel super sick,negative
20795,Listening to my favourite song... ALLAH KE BANDE HASDE,positive
24973,Greg back in the top 10. This is why I love Nascar.,positive
16920,won`t be going to the Oxford Internet Institute Summer Doctoral Programme in Brisbane: lack of funding,negative
28562,"very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!",positive
23710,worried about Mr. Socks tonight.,negative
18518,"cold,so cold ****!",negative
20703,Go Canada they made Nikkie Payne #1 comic well she is soo yeah but she is only funny to pervs or teens or people in my family,positive
21800,Great!  I was hoping to run under 40mins and ended up doing 39:07  Woo hoo!  Gotta love the C25k,positive
20798,"And now she also rides giant squids...who knew! Ama hafta go now  i`ll try and get on later, love to you ****",positive
17158,Was woken up by my screamin lil nefuew,negative
10829,"i`m a huge fan of Take That since i was a baby.. Yeah, 6 months really feels like 5 months.",positive
13294,Just one of those days.... I pray it will get better..,positive
18792,a successful shopping day,positive
24235,I`m gonna miss them so much  I`m crying right now... :/,negative
10305,just going through some of his tracks in iTunes and buying his awesome tracks I don`t have. Loving it,positive
30374,bye LA... I already miss you,negative
29444,"I can`t sleep, this is so darn frustrating.",negative
9565,im just so lonely right now. maybe SADE GOT ME FEELING LIKE THIS,negative
16709,it could be worse  so u usually a nite owl?,negative
13805,hahahaha your watching 106 too... i miss Oceans 10...,negative
27704,__O lol but tiz a good song,positive
25385,"Doing my FF later, too busy making up plans for today. Beshie   is gonna be in DC June 5-6 for a bball game.",negative
27842,Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,negative
4005,Has a headache,negative
16926,"went with john grisham instead... she was very pleased & never suspected a thing, lol. hope tomorrow is a better day for you",positive
25225,wide awake ready for the big shopping trip! hope I get tones of sweet dealz and lots of fancy clothes,positive
10364,"Goodnight. Actually, great night. Seeing Daniel tomorrow!",positive
1785,finished the noodles. done the dishwasher. really really warm. i don`t like it,negative
17488,"For every kiss you give me, I`ll give you three -",positive
23163,Aural goodness,positive
15733,& i are lucas till & david henrie lovers. both boys are very cute  but  you can have lucas & ill have henrie  DEAL,positive
6407,Beautiful morning here in the mountains,positive
24375,"You want ittt, you got ittt!",positive
30239,"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",negative
11154,Birthday Girl ?  blessed to live another year & celebrate with loved ones,positive
26031,is listening to 'La La Land' i love it,positive
13282,hand hurts,negative
23576,Don`t we all love bank holidays,positive
23582,"Was a little slow to try this one, but Ben & Jerry`s Mission to Marzipan is a bit of a letdown.",negative
20909,Oh yeaah.  we`ll still be bffs  aha _marie.,positive
28251,i so wish i could get pregnant!!,positive
14959,"You are clearly very busy  Take care of yourself, and I am sure you will be fine; takes one to know one ;)",positive
17728,I`m here if ur here for me!,positive
4404,Well the one thing where you lay on the floor I couldn`t do all of them....I`m very out of shape,negative
22071,has a headaaaaaaaaaaaache,negative
6089,"hi angela, can you check your email? I need one thing from you (sorry if it`s your day off  )",negative
21471,OMG that is toooo funny!,positive
978,"Ha! Thanks Bryan! And don`t remind me about the state budget issues.  Actually, Steve only has 6 staffers in 3 offices.",positive
16394,is sooo tired and too busy to tweet  im glad the weekend is here... yay 4 day-weekend,positive
23570,i did have 1 n i still do...this job is so dead 2 me right now...,negative
13211,"is HOT. Just done some late spring cleaning! About to settle down with a book i can barely read, left my glasses at my mums",negative
4185,lol thanks!,positive
17875,Why am I so tired?????? Whyyyyy make it stop. Merm is not going to be fun tonight.,negative
26714,I decided you should help me make my first solo album,positive
5847,So much for buying that awesome new phone from sony ericsson  - I am now Berry`d like everyone else...,positive
9409,Thank you.,positive
23047,_morley LOL I love your kids,positive
11829,Anyone want to stop by Carl`s Jr and bring me a chicken club?  Can barely walk...,negative
18417,HaPPy MothErS Day!!! Feliz Dia deLAS MAdres  mine is already in Heaven.. =( Miss you...,positive
20459,That doesn`t sound fun,negative
20201,"ITS A BANK HOLIDAY STUPID!! wait, they don`t have bank holidays in America... Okay keep on celebreting",positive
25388,my friday feels boring too. no time for fun today and not so much in the mood for it either,negative
21824,I love music so much that i`ve gone through pain to play :S my sides of my fingers now are peeling and have blisters from playing so much,negative
15613,that sucks!,negative
14217,disappointed she didn`t win teh glassez.,negative
17182,I am very angry at this information Marcos!!!!!!,negative
19844,"Yeah, I didn`t buy that for one hot minute.",negative
1080,thank YOU!! You guys did awesome things for my blog tonight  so grateful!!,positive
10613,"It`s Friday and sun is shining and its quite warm already, Just walked the dog, He is so freaky  hyper",negative
14093,"wow. have a safe trip back home  and we`re all begging you, please come back to bloomington as soon as you can!",positive
4196,Itt`s the BIG TIME Saturday night  Playing Canasta then a movie then...Psych homework?  Stay shiny and love everybody!!,positive
2052,They never cease to amaze me.,positive
5889,me knows what to be tested on all the exam subjects except for english. **** davis.,negative
30423,is sick in the doctors waiting room,negative
7803,"Yep, ah, ****, I don`t wanna leave my warm doona to get a hot beverage...I guess I`ll just have to make do w/o it",negative
9889,Not to mention hw fat ima get frm wrk n here.,negative
11079,If I 'unfollowed' you - its NOT on purpose. Something fishy is going on with my Tweet Deck !! Let me know if I 'unfollowed' you.,negative
22466,"*waving* you wanna come get Diablo, he barked so much til he made himself sick",negative
28930,I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls,negative
29612,BabyLove em homenagem ao Baby D,positive
10599,_sm I`ll have a look. Do you live in the centre of Glasgow? I was born on Bellshill & grew up in Bothwell. I miss Tunnocks pies,negative
24629,Is dreading going to work  BUT....its friiiiiday!! whoop!!!,positive
2771,"don`t think that went well, was only in there for 15 mins",negative
2704,was gonna go to my brothers show but still feeling like poo :**(,negative
4979,unhappy about the news that the planned (experimental) ITER fusion reactor will become much delayed... 2025,negative
862,I can`t believe I thought I had a morning shift today and told Alex that I could take him to the airport.  His flight is during my shift!,negative
19654,great cant eve locate my phone! there goes 200 down the drain,positive
18114,"no, sry, didn`t feel well at all. but there`ll be another change I believe  hope FFK09 was fun with lots of inspiring input.",negative
17576,How I wish I wish I did not eat that....burger.,negative
1663,I feel lazy watching other people work on my roof!  Kat Woman OUT,negative
7763,"Yeah, it`s good.  Just startled me.",positive
1375,i really cant take this.,negative
30052,My neck hurts a lot.,negative
14741,"Husband Went off to bed, now off to missing him again until he is off again Tuesday",negative
11119,@_Esme_Cullen_  I`m taking a million songs from your blip.fm station thing. Sorry,negative
21744,the pictures tells me me that u were surrounded by adorable children!  hehe,positive
5125,haha. that`s awesome. good job,positive
24425,Nofair! My BK only had Uhura and Nero left.,negative
5470,Thanks! I will tell her my friends on Twitter say so.,positive
2455,no im not going this wknd  sorry it took me forever to respond i just realized twitter isnt txting me ur updates!,negative
