ID,text,label
1014326,Had a blast last night. Getting ready and heading to Tomah for my step-dad's birthday party tomorrow. Much to prepare today!,positive
898519,11:11 - if you're on the west coast,positive
301108,"so they took me off of iv pain meds &amp; gave me oral pill and what I drank, well didn't stay down  don't know what they will do now!",negative
183030,@janeperrine I'm afraid that's going to be the case!,negative
1530076,@OK43  Well What are you????,positive
925107,@mrstessyman sounds a frustrating yarn  Where as my sock is going great guns &amp; nearly up to the heel!,positive
1069979,"Security risk clinched (thanks Scott) and the situation smartly documented with timelines, causes and recommendations by yours truly.",positive
103044,"@coryoconnor...Apparently, u will not receive @Replies from users not on your Follow List. Harder to meet new ppl if they block that",negative
17851,hanging with the hubby and my babygirl just watched the blazer game.. so sad,negative
460157,"I hate frequent &amp; flashes of lightning, thunder, hail, &amp; strong winds which is all happenin rite now",negative
481341,i miss aaron so much,negative
1186307,Idc about what my mom's going to say about this failure but failures ain't gonna break me  I'm not disappointed at all,positive
1272392,@RaDollasHpc well i am glad  i know u did its all good tho u tried and i got to meet them later so its all good,positive
994565,"@Wolfbyte Considering how much I love Tortoise, I vote that it's you. Sorry, but that's where my love happens to sit.",positive
670815,@remegel_man Don't they have any arcade games in the airport?,negative
490817,@BARDUKE I know!  But for some reason it's blocked and I don't know why.    IT says it shouldn't be blocked...but it still is. :sad:,negative
103376,Pissed the deli downstairs got rid of their tropical iced green tea.  I had just gotten addicted to it,negative
254947,@isacullen aww i thought you were talking about a mole.,negative
1327825,"@ElizaPatricia you would be hot in a paper sack. Those glasses look great on you! Also, yay for dollhouse renewal!",positive
1240323,really nice artist list GH5,positive
699587,@deebzz  oh well. Bodi think it should be fine to drink the milk. Just as long as it doesn't smell.,negative
625849,@manduhbabyy  mike a From pierce the veil is going. I think aha,negative
111361,"work, work, work",negative
254833,is leaving tonight,negative
1313201,has really great friends,positive
1032937,work 4-10pm. ahhh. someone should come by &amp; keep me company,positive
1208474,@Caitcaitylin beats me. I know where 33 lives though.,positive
140836,@picalili aww its so sad tho- cnt believe its finishin!!  x,negative
538556,"relaxin! wantin to swim, but its windy n looks like a storm is coming",negative
1476040,@Leanne0710 awk tht sucks man...lucky me never had to work  lol,positive
1246959,@ohmygarters :O Wow. I got mine,positive
308831,I'm so sad that most of my favorite Zetas are graduating and going alum,negative
1213495,Go doctors! You can figure out why this baby has a weird heart rate! You can do it!,positive
1241338,Having service in my job was a bad idea..,positive
537352,"I swear, from this day on, I will never wait to see a band/singer/whatever. I always wanted to see the Ventures, never did",negative
1534963,@aarondhoffman honestly i didn't try because forge makes me fall asleep.,positive
678022,sorry baby....gonna go to sleep than wake up for work again.,negative
405559,Dan hates me because he won't suck the blood off my finger,negative
761554,@Funkybabygirl Oh mann  I'd give you mine but they sold out when i went to buy one so i don't actually have one.  l&amp;mysfm! Xx,negative
539189,"@theboygeorge i wish i still read books  college kinda killed them all for me lol, hopefully il be able to get back into them now!",negative
249601,"Bad news fellow vidgame types -- got a family medical emergency and I won't be at E3 this week.  For those going, have a great show.",negative
743322,"@Jo_Crew I am.. It would be pretty cool to get a call from bex as well, heh",negative
1532173,@Jeromy73 thanks! As Bella gets more exp topping...beware! It was such a fun shoot,positive
1503649,"@GreeGreece I see no problem with that, I love the magical!",positive
298288,@triplejmornings stop teasing us and tell us what warholes song you're playing! I'm interested but Can't listen to the Radio at work,negative
808613,"@Sean_05_11 nice , i think it looks good  did you get my photo comment on myspace lmao .. ooo who you going out with today???",positive
580318,My throat feels a bit itchy...I'm always scared of getting sick,negative
376013,Doing nails. Pack. Then sleep early for busy day 2mrw,negative
572241,So tired...slept in and didn't work out   Will be at supervisory certificate series most of today.,negative
22527,"Well, that was 30 mins of solid work on my sewing machine!! Its a 1930's Singer so my arm is now hurting   Gonna watch Shipwrecked!",negative
237305,"last day in paris, everybody. i can't believe that",negative
994374,Lov'in Life. I'm not done with it tho  still got to get in the business,positive
893922,"looking forward to many, many things",positive
602407,I bet I don't even disturbed her dreams last night when she crushed my heart...,negative
1260338,Oh goodness - what am I to do? My blog post has 2100 words.,positive
1071055,Watching SOJH for the first time in 4 years. Some bands need to know when to call it quits. JVA up next,positive
801543,woo cubs are 1-0!,positive
194980,pizza from last night is not agreeing with me ...,negative
1591129,@kkoschany they're imprinted in my mind already,positive
1278596,@giftsandvoucher Will do. I hope it is good cos I'd hate to spend two hours indoors if it isn't,positive
1585495,Going swimming,positive
860860,Just downloaded tweetDeck. I'm trying it right now.,positive
69326,"Cool, Twitter on Facebook! I'm tired!",negative
1264574,"homework is kind of awful, im not enjoying myself. fortunatly for me, miley's the climb cheers me right up  (L)",positive
13318,wants to got and ride her horse but its too dark,negative
1202134,Going to work now. Have a good day everyone,positive
785571,@contentwhore RE @enterbelladonna just got a ticket for talking to me in her cell. - Officer didn't demand a BJ? No hope for any of us,negative
880797,"I have officially been married for 1 year, now thats exciting news! ...ok now time for bed",positive
1425224,@christiancraven haha yeah ur right. Cuz I'm not a whore who has &quot;backups&quot;. Hahaha jk,positive
849753,"@katyperry Sounds like fun, I can only imagin ever going somewere like that. Enjoy!",positive
411312,someone is going....it's @carlaneedsjb,negative
561759,My jaw still hurts like mad  Just had a lovely rant on bebo lol. Things just annoy me!!,negative
99062,@ElvisisDead77 No  Just collecting evidence to send to 3uk. Mobbler did say they are testing something?,negative
454559,@ucmytwitts Girl this movie is sad  It was on network television a long time ago,negative
1345729,is doing what she does best.... writing... and loving every second of it!,positive
520948,saddest day of my life i think,negative
858478,Just tryin' to figure out how to use this. Could someone help me PLEASE? Thank you.,positive
17183,@SandiHockeyMom and @sarah_connors Hope you guys had a great time following Stanley Cup play tonight (I had too much work to do)!,negative
756993,@baddestjuju I'm mad I can't get none tho,negative
300103,Being forced to clean my room. And getting yelled at  I just want to go to bed early. So tired from soccer practice,negative
420486,@nikkibop all my memo padfiles were deleted. I been working on this next chapter for three days to make it perfect!!!  gone!,negative
279307,@NaomiMB Are you still in Stretham? I'm supposed to be going to the gym after work but don't want to get rained on,negative
1542119,"@LiveNation I would love to see Def Leppard, Poison &amp; Cheap Trick in Wisconsin this summer! That would rock!!",positive
216030,I have no interest in the spymaster game. No time. This is now as bad as facebook apps.,negative
1516577,@heidiandseek looks like a nice one ~ thanks for letting us know. your work looks great,positive
544342,@bettymaccrocker who doesn't?  lol!  I stalked his house when i was younger...to no avail!,negative
234741,I was just relaxing while watching baseball when Matsuko came and diturbed me   (Takashi),negative
935989,Gonna get that little picture today....ah,positive
119543,Apparently I'm moving back to Boston on may 26th  this sucks... I'm happy I get to see people I miss but florida is my home now wtf,negative
843947,@fredhopkins Of course... anyone that buys me an island has to be my favorite  Hope all is well with you,positive
636897,@hellsing_ace I kind of failed at making carrot soup.,negative
639195,laptop back from the death for the 4th time.... i REALLY need a new one,negative
