ID,text,label
23035,Sometimes the thing you say hurt the one you love most unintentionally And you can never ever take it back or fix it,negative
18035,proud of the ceviche and bellini turning out so well and LOVING the smell of fresh flower in the house,positive
11335,When oh when are you coming back for a gig in Scotland ? I had ticket to see you last year but wa in hosp wit gallstone !,negative
13336,everyone ha left me and gone to bed,negative
18601,not to sound preachery or anything but my iphone is amazing haven t had an issue since the 2 0 firmware wink wink,positive
3124,better lighting would have enhanced the photo nice angle though,positive
13609,Indeed Thanks for sharing that ! Now I can go to sleep giggling Night !,positive
9528,skies I want to dance with you too I haven t really listened to that song since you left It make me miss you more,negative
18399,Happy Mother s Day to all of the woman and the men who made them mother,positive
27209,Guys I know ! My ability to read time telling device failed !,negative
25712,made this for you when i got home from wango tango what a wonderful day,positive
27927,Awaiting reply from two project One cancelled,negative
7337,Everyone please welcome my new friend Kari with a warm follow a she just set up her twitter account tonight,positive
4498,mills better than a spider or some type if Australian wildlife one would imagine,positive
711,I guess the relaxing dinner and a movie is out for tonight I wa looking forward to that after my day at work,positive
29708,gun and rose baby ! yay ! wa hopin you would blip fm it,positive
28353,You re welcome There ! I added you already !,positive
21755,can t tell you how thrilled I am to have just had a nosebleed first time in age overjoyed doesn t cover it urgh,negative
28000,i feel in love with pizza girl now i eat pizza everyday,positive
5678,is watching 'Sicko ' and is utterly digusted with this country,negative
1808,The devil you say ! I ve been waiting for the Black Widow in movie and now she won t be awesome at all,negative
4161,yes ! it definitely paid off thanks 4 the advice,positive
17,S ok trying to plot alternative a we speak sigh,negative
16136,Will we be able to see clips episodes on the C4 website from America ? Or will I languish reading the news story again ?,negative
18280,I agree I danced with my dad to 'Kind Generous ' at my wedding HUGE fan,positive
10447,My sister is graduating too I can t afford to buy here anything,negative
1952,my life,negative
23355,Now that I have a salary I can actually spend money Hooray ! Time to go shopping and have dinner at Ahora to say goodbye to,positive
7245,Tweeting from the tarmac at Cork Airport Delayed,negative
9137,Boom and if you will boom ! Saw the movie last night really enjoyed it,positive
4308,that s bad a it affect all the language that run on the JVM Too bad !,negative
22887,this week ha been awful,negative
26539,Thanks for Following,positive
19271,someone save me from boredom,negative
14112,boo I thought being on the list meant it would be good to go look like i ll have to get a CF adapter for my dslr !,negative
15055,Yeah I ve been going there for the last month ! ! SO amaazing I ll bring some back for you,positive
13840,is bad He still is,negative
10650,my attempt to sync facebook and twitter seems to have failed,negative
27599,that is rough hubby had knee surgery but it did help him in the end Let you know the result We ll keep him in our prayer,negative
11056,I need them It would ve made my picture so much cooler Mine are bottle green Eeyea thoo !,positive
2035,Took me 2 time to get over the wall What killed me wa the 150 lb dummy that you can t drag 12 second over,negative
30069,oh ok thanks,positive
30952,Congrats to Howie ! I hope you bring little James to germany soon Wish you all the best for your family !,positive
9208,Oh hell I forgot the non alcoholic cider for Monday s dinner MPP is teetotaler Now must drive to Waupoos Have 7 case of wine in car,negative
3814,I have so much stuff in my car that I can just feel my MPG going in the toilet,negative
17998,Hey never realized that you also get a Twitter account Your guide are truly many time a lifesaver to me,positive
20515,ahh I hate being sick Watching atonement ! and sleeping,negative
20684,turtle and shoe make an awesome couple if only shoe could talk back to the turtle p lol,positive
1195,Where are all you Motivated Determined wannabe sexy successful young professional ! ? ? ! I might really have to join a BNI if there is no1 !,positive
30073,most definitely,positive
12194,aww me sry that wa me yesterday,negative
13139,would love a slice of summer from Piper s lemonade stand ! do you think i could have a jump on her trampoline too ?,positive
16224,sick of having constant bad dream grr,negative
26642,I want to chat with you in I Am some day,positive
30292,aww ! happy mother s day to you too girlie ! kingston is lucky to have such a great mommy !,positive
14179,it is very unlucky the day wasn t the same without you ! i hope to see you on wednesday though right ? x,negative
12990,glad it nice there Gray sky and rainy in wisconsin,positive
30760,are you serious ! ? that bloows,negative
28856,alfradique No fun Well hopefully you don t have much more to go,positive
8696,heyy i finally got one too oh and good luck on your final today,positive
25798,good morning ! i hope you all have a good day today ! ! although it a monday be positive !,positive
20386,Happy mother s day everyone ! still playing pet society !,positive
24029,she wa performing at the lifeball in vienna this year but unfortunately i didn t get the chance to see her,negative
26908,ok back to the dentist today All I want to do is bask in the sun,positive
28613,Danny cut his beautiful curl,negative
17640,is also wishing these two lovely mother a very special Mother s Day ! ! ! enjoy !,positive
5230,It just occured to me tonight is Cheri s Prom Night I wa suppose to go with her 970 mile make that kind of difficult,negative
30635,I hate the new mt dew commercial the one with a giant mosquito it scare me and gross me out all at the same time,negative
5729,Just got finished watching marley and me and I cried like a baby I m missing my beast like crazy !,negative
23256,back to school ! feel like it gon na be a great day,positive
25560,No nothing wrong with thinking he s hot but he belongs to me,positive
13714,missing his voice,negative
21882,okay i am happy again i watched the second episode of jonas on youtube i think tomorrow my family is going to olive garden for mother day,positive
19879,my stupid tooth hurt,negative
9215,What day is it ? What s FF ? I m worst than you,negative
1810,Man waking up suck when you have to go to work like 30 min later,negative
18318,I don t think I m going camping,negative
16258,back to the lovely land of the north,positive
28559,i would but he s premiering avatar footage and can t do it then also we better hang out,positive
2757,The cat are gone All 3 of them,negative
